relativePath,problemClass,status,leftPredicate,rightPredicate,success,equivalent,distance,parseNanos,engineNanos,totalNanos,parseCpuNanos,engineCpuNanos,totalCpuNanos,rawAstNodes,representationUnits,eclasses,enodes,unions,rebuilds,rewriteApplications,iterations,slots,slotMappings,redundantSlots,estimatedBytes,error
"ac_logical/CORRECT/generated_cap004500.als","ac_logical","CORRECT","cap004500","cap004500c",true,true,0,96794844,7317934,113286788,64647525,5599819,78536257,57,48,43,48,5,3,36,3,0,0,0,7616,""
"ac_logical/CORRECT/generated_cap004501.als","ac_logical","CORRECT","cap004501","cap004501c",true,true,0,96823324,8452538,114654542,58741678,5762900,73428253,66,59,55,59,4,3,46,3,0,0,0,9514,""
"ac_logical/CORRECT/generated_cap004502.als","ac_logical","CORRECT","cap004502","cap004502c",true,true,0,96930805,5126107,111545853,66187386,2682285,78082456,64,30,28,30,2,1,30,1,0,0,0,4826,""
"ac_logical/CORRECT/generated_cap004503.als","ac_logical","CORRECT","cap004503","cap004503c",true,true,0,96855525,10801435,117198620,59242303,7560581,75880507,69,72,65,72,7,4,56,4,0,0,0,11514,""
"ac_logical/CORRECT/generated_cap004504.als","ac_logical","CORRECT","cap004504","cap004504c",true,true,0,96821815,10650345,116876540,59984670,7149321,75837455,69,76,69,76,7,4,55,4,0,0,0,12148,""
"ac_logical/CORRECT/generated_cap004505.als","ac_logical","CORRECT","cap004505","cap004505c",true,true,0,96902235,7964876,114583782,57272991,5500540,72034496,66,53,49,53,4,3,42,3,0,0,0,8528,""
"ac_logical/CORRECT/generated_cap004506.als","ac_logical","CORRECT","cap004506","cap004506c",true,true,0,96860705,6193781,112385115,58218954,4039867,71032076,78,45,42,45,3,2,45,2,0,0,0,7234,""
"ac_logical/CORRECT/generated_cap004507.als","ac_logical","CORRECT","cap004507","cap004507c",true,true,0,96878965,11455967,117581982,60784238,7925253,77539436,79,78,71,78,7,4,59,4,0,0,0,12510,""
"ac_logical/CORRECT/generated_cap004508.als","ac_logical","CORRECT","cap004508","cap004508c",true,true,0,96874095,10654395,117058010,65400326,7573132,82177453,69,78,71,78,7,4,55,4,0,0,0,12484,""
"ac_logical/CORRECT/generated_cap004509.als","ac_logical","CORRECT","cap004509","cap004509c",true,true,0,96866365,8016926,114647092,57915438,6138331,73277905,78,53,49,53,4,3,50,3,0,0,0,8522,""
"ac_logical/CORRECT/generated_cap004510.als","ac_logical","CORRECT","cap004510","cap004510c",true,true,0,96854025,5128617,111508572,59245288,3046885,71491187,76,33,31,33,2,1,38,1,0,0,0,5320,""
