relativePath,problemClass,status,leftPredicate,rightPredicate,success,equivalent,distance,parseNanos,engineNanos,totalNanos,parseCpuNanos,engineCpuNanos,totalCpuNanos,rawAstNodes,representationUnits,eclasses,enodes,unions,rebuilds,rewriteApplications,iterations,slots,slotMappings,redundantSlots,estimatedBytes,error
"ac_logical/CORRECT/generated_cap004500.als","ac_logical","CORRECT","cap004500","cap004500c",true,true,0,152442639,820703876,983480299,71248873,439862758,517875944,57,26,22,20,0,2,0,0,0,0,0,3648,""
"ac_logical/CORRECT/generated_cap004501.als","ac_logical","CORRECT","cap004501","cap004501c",true,true,0,152604481,1394484019,1557303423,75450056,906160098,986922684,66,40,36,30,0,6,0,0,0,0,0,5664,""
"ac_logical/CORRECT/generated_cap004502.als","ac_logical","CORRECT","cap004502","cap004502c",true,true,0,154855108,132158106,295111781,105775113,55975759,164231702,64,6,2,2,0,0,0,0,0,0,0,352,""
"ac_logical/CORRECT/generated_cap004503.als","ac_logical","CORRECT","cap004503","cap004503c",true,true,0,154665796,2087233067,2249879299,78403276,1460456934,1543882500,69,48,44,30,0,14,0,0,0,0,0,6176,""
"ac_logical/CORRECT/generated_cap004504.als","ac_logical","CORRECT","cap004504","cap004504c",true,true,0,153446461,2257943894,2420775338,79986275,1471540492,1557251765,69,48,44,32,0,12,0,0,0,0,0,6400,""
"ac_logical/CORRECT/generated_cap004505.als","ac_logical","CORRECT","cap004505","cap004505c",true,true,0,153575472,1196560505,1359497300,71151364,749135132,827395567,66,36,32,26,0,6,0,0,0,0,0,4960,""
"ac_logical/CORRECT/generated_cap004506.als","ac_logical","CORRECT","cap004506","cap004506c",true,true,0,153771495,136194604,298837856,83240386,51826324,141718364,78,6,2,2,0,0,0,0,0,0,0,352,""
"ac_logical/CORRECT/generated_cap004507.als","ac_logical","CORRECT","cap004507","cap004507c",true,true,0,154677836,2746398481,2909334126,82417651,1911577611,1998921313,79,54,50,34,0,16,0,0,0,0,0,7008,""
"ac_logical/CORRECT/generated_cap004508.als","ac_logical","CORRECT","cap004508","cap004508c",true,true,0,152580171,2074755937,2237631431,76303380,1428356570,1509283041,69,48,44,34,0,10,0,0,0,0,0,6624,""
"ac_logical/CORRECT/generated_cap004509.als","ac_logical","CORRECT","cap004509","cap004509c",true,true,0,152414949,1200422451,1368110663,73653520,736088319,815987983,78,36,32,26,0,6,0,0,0,0,0,4960,""
"ac_logical/CORRECT/generated_cap004510.als","ac_logical","CORRECT","cap004510","cap004510c",true,true,0,152877374,148329079,311254794,80318525,51444921,137075157,76,6,2,2,0,0,0,0,0,0,0,352,""
"ac_logical/CORRECT/generated_cap004511.als","ac_logical","CORRECT","cap004511","cap004511c",true,true,0,154850128,1497720357,1661083327,81252832,983690230,1071393027,67,38,34,24,0,10,0,0,0,0,0,4864,""
"ac_logical/CORRECT/generated_cap004512.als","ac_logical","CORRECT","cap004512","cap004512c",true,true,0,152998255,2291345255,2454311710,79143055,1575419758,1661284126,67,48,44,32,0,12,0,0,0,0,0,6400,""
"ac_logical/CORRECT/generated_cap004513.als","ac_logical","CORRECT","cap004513","cap004513c",true,true,0,154530084,1490407219,1653007970,75125561,965887443,1047325148,64,40,36,28,0,8,0,0,0,0,0,5440,""
"ac_logical/CORRECT/generated_cap004514.als","ac_logical","CORRECT","cap004514","cap004514c",true,true,0,152570851,144427973,307281187,86428244,51196415,144302203,76,6,2,2,0,0,0,0,0,0,0,352,""
"ac_logical/CORRECT/generated_cap004515.als","ac_logical","CORRECT","cap004515","cap004515c",true,true,0,152529640,3131201014,3294371192,73967291,2327665092,2407045131,77,54,50,32,0,18,0,0,0,0,0,6784,""
"ac_logical/CORRECT/generated_cap004516.als","ac_logical","CORRECT","cap004516","cap004516c",true,true,0,153740935,1234651502,1397960371,82923871,823161973,909626779,67,36,32,26,0,6,0,0,0,0,0,4960,""
"ac_logical/CORRECT/generated_cap004517.als","ac_logical","CORRECT","cap004517","cap004517c",true,true,0,152930075,1216721166,1379590570,97046843,825621649,930905600,76,36,32,24,0,8,0,0,0,0,0,4736,""
"ac_logical/CORRECT/generated_cap004518.als","ac_logical","CORRECT","cap004518","cap004518c",true,true,0,154699516,135834619,298501251,75970358,54848745,132181448,74,6,2,2,0,0,0,0,0,0,0,352,""
"ac_logical/CORRECT/generated_cap004519.als","ac_logical","CORRECT","cap004519","cap004519c",true,true,0,153462601,1456556223,1619727811,68345030,891959039,966123395,57,36,32,22,0,10,0,0,0,0,0,4512,""
"ac_logical/CORRECT/generated_cap004520.als","ac_logical","CORRECT","cap004520","cap004520c",true,true,0,152662131,913523190,1076425364,92979394,471631432,571768768,57,28,24,22,0,2,0,0,0,0,0,4000,""
"ac_logical/CORRECT/generated_cap004521.als","ac_logical","CORRECT","cap004521","cap004521c",true,true,0,152774993,134917059,297543760,69883021,50437837,128761553,54,6,2,2,0,0,0,0,0,0,0,352,""
"ac_logical/CORRECT/generated_cap004522.als","ac_logical","CORRECT","cap004522","cap004522c",true,true,0,152633621,136015942,298763325,78738389,66788987,149273290,66,6,2,2,0,0,0,0,0,0,0,352,""
"ac_logical/CORRECT/generated_cap004523.als","ac_logical","CORRECT","cap004523","cap004523c",true,true,0,153997278,2256312194,2419568283,78645638,1473929946,1556917708,67,48,44,32,0,12,0,0,0,0,0,6400,""
"ac_logical/CORRECT/generated_cap004524.als","ac_logical","CORRECT","cap004524","cap004524c",true,true,0,153120517,2028108358,2191106644,72689011,1232362463,1310124575,57,42,38,26,0,12,0,0,0,0,0,5344,""
"ac_logical/CORRECT/generated_cap004525.als","ac_logical","CORRECT","cap004525","cap004525c",true,true,0,152645852,941405144,1104557672,68774804,595588362,669190757,66,30,26,22,0,4,0,0,0,0,0,4128,""
"ac_logical/CORRECT/generated_cap004526.als","ac_logical","CORRECT","cap004526","cap004526c",true,true,0,152664142,131966393,294880718,78608370,55486725,140249221,64,6,2,2,0,0,0,0,0,0,0,352,""
"ac_logical/CORRECT/generated_cap004527.als","ac_logical","CORRECT","cap004527","cap004527c",true,true,0,152758683,1379660891,1542088570,71992064,841811478,919191012,57,36,32,22,0,10,0,0,0,0,0,4512,""
"ac_logical/CORRECT/generated_cap004528.als","ac_logical","CORRECT","cap004528","cap004528c",true,true,0,152292217,804456031,966899650,74752590,450671951,532761082,57,28,24,24,0,0,0,0,0,0,0,4224,""
"ac_logical/CORRECT/generated_cap004529.als","ac_logical","CORRECT","cap004529","cap004529c",true,true,0,152365408,135765039,298317099,76290849,52698451,134766306,54,6,2,2,0,0,0,0,0,0,0,352,""
"ac_logical/CORRECT/generated_cap004530.als","ac_logical","CORRECT","cap004530","cap004530c",true,true,0,152534620,1004867556,1167188913,71441755,577975346,657424621,66,30,26,22,0,4,0,0,0,0,0,4128,""
"ac_logical/CORRECT/generated_cap004531.als","ac_logical","CORRECT","cap004531","cap004531c",true,true,0,151000202,2269089608,2430187641,69198954,1534253841,1609048043,67,48,44,32,0,12,0,0,0,0,0,6400,""
"ac_logical/CORRECT/generated_cap004532.als","ac_logical","CORRECT","cap004532","cap004532c",true,true,0,62418299,828562030,891027600,33187690,530885621,564101841,57,28,24,20,0,4,0,0,0,0,0,3776,""
"ac_logical/CORRECT/generated_cap004533.als","ac_logical","CORRECT","cap004533","cap004533c",true,true,0,30060961,22434299,52515550,18084207,11034896,29133503,66,6,2,2,0,0,0,0,0,0,0,352,""
"ac_logical/CORRECT/generated_cap004534.als","ac_logical","CORRECT","cap004534","cap004534c",true,true,0,27239187,24453984,51723741,18557117,11102185,29682782,64,6,2,2,0,0,0,0,0,0,0,352,""
"ac_logical/CORRECT/generated_cap004535.als","ac_logical","CORRECT","cap004535","cap004535c",true,true,0,30601357,698520561,729149758,19508712,435464931,454986693,57,30,26,22,0,4,0,0,0,0,0,4128,""
"ac_logical/CORRECT/generated_cap004536.als","ac_logical","CORRECT","cap004536","cap004536c",true,true,0,59144260,446777941,505964671,36325386,251182844,287533180,57,22,18,18,0,0,0,0,0,0,0,3168,""
"ac_logical/CORRECT/generated_cap004537.als","ac_logical","CORRECT","cap004537","cap004537c",true,true,0,44636816,755240981,799925497,28870674,512559969,541455173,54,34,30,28,0,2,0,0,0,0,0,5056,""
