relativePath,family,subtype,expectedFirstCapable,transformations,soundnessCondition,groundTruth,seedPath,seedPredicate,seedSourceSha256,leftFormula,rightFormula,leftAstSize,rightAstSize
"ac_logical/CORRECT/generated_cap004500.als","ac_logical","de-morgan-reorder","raw-egraph","de-morgan;commutativity-or","De Morgan duality followed by OR commutativity","equivalence-by-construction","socialMedia/correct/DHTmbvhRW9KXa3R8F_inv4.als","inv4","c6742af990c7aee180d3ea8b1f5be23a405751245fcacdbf17ecfe5d63f8faff","not ((inv4 and ((some CapBenchA and some CapBenchA) or some CapBenchA)) and ((some capBenchS or some capBenchS) or no CapBenchA))","((not ((some capBenchS or some capBenchS) or no CapBenchA)) or (not (inv4 and ((some CapBenchA and some CapBenchA) or some CapBenchA))))",26,29
"ac_logical/CORRECT/generated_cap004501.als","ac_logical","de-morgan-reorder","raw-egraph","de-morgan;commutativity-or","De Morgan duality followed by OR commutativity","equivalence-by-construction","socialMedia/correct/RkfvovvfH3w4v3JFe_inv6.als","inv6","b835b4f955166d433e0b574526316d97287a09e6b33c7ea8387c3e6c6e1be46f","not ((inv6 and ((some CapBenchB or some CapBenchA) or some CapBenchA)) and ((capBenchR in (CapBenchA -> CapBenchA) and some capBenchS) and no CapBenchA))","((not ((capBenchR in (CapBenchA -> CapBenchA) and some capBenchS) and no CapBenchA)) or (not (inv6 and ((some CapBenchB or some CapBenchA) or some CapBenchA))))",30,34
"ac_logical/CORRECT/generated_cap004502.als","ac_logical","de-morgan-reorder","raw-egraph","de-morgan;commutativity-or","De Morgan duality followed by OR commutativity","equivalence-by-construction","coursesOld/correct/NRLQcqJcz4jXynR7m_inv5.als","inv5","eaf1a6ff1c8e924c68ecca325c7b9fc287dc3fd49ed514f539e04d38ca7d99b5","not ((inv5 and ((no CapBenchA and some CapBenchA) and some CapBenchA)) and ((CapBenchA in CapBenchA + CapBenchB or some capBenchS) and no CapBenchA))","((not ((CapBenchA in CapBenchA + CapBenchB or some capBenchS) and no CapBenchA)) or (not (inv5 and ((no CapBenchA and some CapBenchA) and some CapBenchA))))",29,33
"ac_logical/CORRECT/generated_cap004503.als","ac_logical","de-morgan-reorder","raw-egraph","de-morgan;commutativity-or","De Morgan duality followed by OR commutativity","equivalence-by-construction","trash_ltl/correct/rPeNXaTNoqWoW3w5E_inv2.als","inv2","b9543168f7eb4333295152ab458037b2f2ec3a8e03a09fcefeb177c176873ef3","not ((inv2 and ((no CapBenchB or some CapBenchA) and some CapBenchA)) and ((some CapBenchA and capBenchR in (CapBenchA -> CapBenchA)) or no CapBenchA))","((not ((some CapBenchA and capBenchR in (CapBenchA -> CapBenchA)) or no CapBenchA)) or (not (inv2 and ((no CapBenchB or some CapBenchA) and some CapBenchA))))",32,35
"ac_logical/CORRECT/generated_cap004504.als","ac_logical","de-morgan-reorder","raw-egraph","de-morgan;commutativity-or","De Morgan duality followed by OR commutativity","equivalence-by-construction","trainStationNew/correct/Gku6SNYx8cQss3Jeg_inv2.als","inv2","e89721844c85e0fc4ea62af214cac74f6e810643bb277a696b08d404decc980f","not ((inv2 and ((some capBenchR and some CapBenchA) or some CapBenchA)) and ((some CapBenchB or capBenchR in (CapBenchA -> CapBenchA)) or no CapBenchA))","((not ((some CapBenchB or capBenchR in (CapBenchA -> CapBenchA)) or no CapBenchA)) or (not (inv2 and ((some capBenchR and some CapBenchA) or some CapBenchA))))",32,35
"ac_logical/CORRECT/generated_cap004505.als","ac_logical","de-morgan-reorder","raw-egraph","de-morgan;commutativity-or","De Morgan duality followed by OR commutativity","equivalence-by-construction","trash_fol/correct/pqwyC3LSTB2NRJRnd_inv10.als","inv10","b33be74dcb3d6699b272fc2215bd0fcbf0fdb2beb92559a5eeb81fe02423ef5d","not ((inv10 and ((some capBenchS or some CapBenchA) or some CapBenchA)) and ((no CapBenchA and capBenchR in (CapBenchA -> CapBenchA)) and no CapBenchA))","((not ((no CapBenchA and capBenchR in (CapBenchA -> CapBenchA)) and no CapBenchA)) or (not (inv10 and ((some capBenchS or some CapBenchA) or some CapBenchA))))",30,34
"ac_logical/CORRECT/generated_cap004506.als","ac_logical","de-morgan-reorder","raw-egraph","de-morgan;commutativity-or","De Morgan duality followed by OR commutativity","equivalence-by-construction","classroom_fol/correct/9HCrucHXNcp8MJFHH_inv2.als","inv2","dc90dc1ab2c8da87e86b0a5e031376cfe8eeb1593cdc1633be2761c53a33f533","not ((inv2 and ((capBenchR in (CapBenchA -> CapBenchA) and some CapBenchA) and some CapBenchA)) and ((no CapBenchB or capBenchR in (CapBenchA -> CapBenchA)) and no CapBenchA))","((not ((no CapBenchB or capBenchR in (CapBenchA -> CapBenchA)) and no CapBenchA)) or (not (inv2 and ((capBenchR in (CapBenchA -> CapBenchA) and some CapBenchA) and some CapBenchA))))",36,40
"ac_logical/CORRECT/generated_cap004507.als","ac_logical","de-morgan-reorder","raw-egraph","de-morgan;commutativity-or","De Morgan duality followed by OR commutativity","equivalence-by-construction","socialMedia/correct/4qEgRkSMSLmkqRAL8_inv1.als","inv1","43b9ffa73b6faba3d78c391f13c85480f5f9103f402e1e94bff5cd337427446c","not ((inv1 and ((CapBenchA in CapBenchA + CapBenchB or some CapBenchA) and some CapBenchA)) and ((some capBenchR and capBenchR in (CapBenchA -> CapBenchA)) or no CapBenchA))","((not ((some capBenchR and capBenchR in (CapBenchA -> CapBenchA)) or no CapBenchA)) or (not (inv1 and ((CapBenchA in CapBenchA + CapBenchB or some CapBenchA) and some CapBenchA))))",37,40
"ac_logical/CORRECT/generated_cap004508.als","ac_logical","de-morgan-reorder","raw-egraph","de-morgan;commutativity-or","De Morgan duality followed by OR commutativity","equivalence-by-construction","trash_ltl/correct/e4Hv5hSeGnfL7sfHt_inv13.als","inv13","93ea65094e9bc2dae6539f7968c84d7992d50d2b311606b64d6bd911e47bb167","not ((inv13 and ((some CapBenchA and some CapBenchB) or some CapBenchA)) and ((some capBenchS or capBenchR in (CapBenchA -> CapBenchA)) or no CapBenchA))","((not ((some capBenchS or capBenchR in (CapBenchA -> CapBenchA)) or no CapBenchA)) or (not (inv13 and ((some CapBenchA and some CapBenchB) or some CapBenchA))))",32,35
"ac_logical/CORRECT/generated_cap004509.als","ac_logical","de-morgan-reorder","raw-egraph","de-morgan;commutativity-or","De Morgan duality followed by OR commutativity","equivalence-by-construction","socialMedia/correct/xEvPP2NPRcWFnrPkW_inv2.als","inv2","869506669fe86138af2371ffde48e58d6b6ec09c068e3aed5e23d3ede33dac76","not ((inv2 and ((some CapBenchB or some CapBenchB) or some CapBenchA)) and ((capBenchR in (CapBenchA -> CapBenchA) and capBenchR in (CapBenchA -> CapBenchA)) and no CapBenchA))","((not ((capBenchR in (CapBenchA -> CapBenchA) and capBenchR in (CapBenchA -> CapBenchA)) and no CapBenchA)) or (not (inv2 and ((some CapBenchB or some CapBenchB) or some CapBenchA))))",36,40
"ac_logical/CORRECT/generated_cap004510.als","ac_logical","de-morgan-reorder","raw-egraph","de-morgan;commutativity-or","De Morgan duality followed by OR commutativity","equivalence-by-construction","trash_ltl/correct/JZwRpbYRSWKYB7zzg_inv11.als","inv11","10028877250152b0d997a5babb22a48db80888d15dc644bbbd46c58c43265820","not ((inv11 and ((no CapBenchA and some CapBenchB) and some CapBenchA)) and ((CapBenchA in CapBenchA + CapBenchB or capBenchR in (CapBenchA -> CapBenchA)) and no CapBenchA))","((not ((CapBenchA in CapBenchA + CapBenchB or capBenchR in (CapBenchA -> CapBenchA)) and no CapBenchA)) or (not (inv11 and ((no CapBenchA and some CapBenchB) and some CapBenchA))))",35,39
