family,arm,generated,evaluated,errors,zero,recoveryRate,falseNegatives,averageDistance,p50Distance,p95Distance,engineCpuSeconds,aggregateEngineWallSeconds,averageRepresentationUnits,averageEstimatedBytes,unexpectedFailures
"alpha","raw-egraph",500,500,0,0,0.000000,500,3.868000,4,4,0.125885,0.130340,65.858000,10978.056000,0
"alpha","raw-egraph-debruijn",500,500,0,500,1.000000,0,0.000000,0,0,0.062379,0.066185,43.030000,7110.832000,0
"alpha","java-egglog",500,500,0,0,0.000000,500,3.868000,4,4,0.095373,0.101541,64.074000,10690.948000,0
"alpha","java-egglog-debruijn",500,500,0,500,1.000000,0,0.000000,0,0,0.089708,0.101044,41.422000,6847.380000,0
"alpha","slotted-egraph",500,500,0,500,1.000000,0,0.000000,0,0,0.303330,0.312031,39.422000,10671.244000,0
"alpha","canonical",500,500,0,500,1.000000,0,0.000000,0,0,4.104284,4.375191,31.072000,1988.608000,0
"alpha","typed-slotted-port-egraph",500,500,0,500,1.000000,0,0.000000,0,0,267.712863,286.840924,31.072000,3942.592000,0
"aci","raw-egraph",500,500,0,500,1.000000,0,0.000000,0,0,0.038393,0.039901,33.240000,5393.508000,0
"aci","raw-egraph-debruijn",500,500,0,500,1.000000,0,0.000000,0,0,0.037302,0.037606,33.240000,5393.508000,0
"aci","java-egglog",500,500,0,500,1.000000,0,0.000000,0,0,0.032920,0.033715,31.448000,5100.620000,0
"aci","java-egglog-debruijn",500,500,0,500,1.000000,0,0.000000,0,0,0.037067,0.038264,31.448000,5100.620000,0
"aci","slotted-egraph",500,500,0,500,1.000000,0,0.000000,0,0,0.078273,0.081224,29.444000,7658.012000,0
"aci","canonical",500,500,0,500,1.000000,0,0.000000,0,0,2.394302,2.688241,22.444000,1436.416000,0
"aci","typed-slotted-port-egraph",500,500,0,500,1.000000,0,0.000000,0,0,284.862126,301.449630,22.424000,3158.528000,0
"binder_permutation","raw-egraph",500,500,0,1,0.002000,499,5.402000,4,7,0.037877,0.037895,64.090000,10605.892000,0
"binder_permutation","raw-egraph-debruijn",500,500,0,22,0.044000,478,1.912000,2,2,0.041025,0.041053,60.466000,9947.932000,0
"binder_permutation","java-egglog",500,500,0,1,0.002000,499,5.402000,4,7,0.034646,0.034669,61.310000,10155.440000,0
"binder_permutation","java-egglog-debruijn",500,500,0,22,0.044000,478,1.912000,2,2,0.036250,0.036280,57.686000,9497.480000,0
"binder_permutation","slotted-egraph",500,500,0,500,1.000000,0,0.000000,0,0,0.105569,0.106047,35.502000,9795.084000,0
"binder_permutation","canonical",500,500,0,500,1.000000,0,0.000000,0,0,0.732259,1.116322,37.052000,2371.328000,0
"binder_permutation","typed-slotted-port-egraph",500,500,0,500,1.000000,0,0.000000,0,0,641.479149,683.910278,37.052000,4293.184000,0
"safe_prenex","raw-egraph",500,500,0,500,1.000000,0,0.000000,0,0,0.030553,0.030780,47.232000,7687.500000,0
"safe_prenex","raw-egraph-debruijn",500,500,0,500,1.000000,0,0.000000,0,0,0.031471,0.033785,48.232000,7865.500000,0
"safe_prenex","java-egglog",500,500,0,500,1.000000,0,0.000000,0,0,0.026344,0.027434,46.080000,7498.832000,0
"safe_prenex","java-egglog-debruijn",500,500,0,500,1.000000,0,0.000000,0,0,0.033290,0.033281,47.080000,7676.832000,0
"safe_prenex","slotted-egraph",500,500,0,500,1.000000,0,0.000000,0,0,0.059487,0.060866,41.300000,10940.208000,0
"safe_prenex","canonical",500,500,0,500,1.000000,0,0.000000,0,0,0.588975,0.981144,29.872000,1911.808000,0
"safe_prenex","typed-slotted-port-egraph",500,500,0,500,1.000000,0,0.000000,0,0,237.341718,250.122988,29.872000,3898.688000,0
"logical_normalization","raw-egraph",500,500,0,500,1.000000,0,0.000000,0,0,0.097335,0.098370,72.306000,11612.312000,0
"logical_normalization","raw-egraph-debruijn",500,500,0,500,1.000000,0,0.000000,0,0,0.098386,0.100204,72.638000,11671.408000,0
"logical_normalization","java-egglog",500,500,0,500,1.000000,0,0.000000,0,0,0.068652,0.069794,60.278000,9707.192000,0
"logical_normalization","java-egglog-debruijn",500,500,0,500,1.000000,0,0.000000,0,0,0.069089,0.069264,60.610000,9766.288000,0
"logical_normalization","slotted-egraph",500,500,0,500,1.000000,0,0.000000,0,0,0.125109,0.130387,60.264000,15625.348000,0
"logical_normalization","canonical",500,500,0,500,1.000000,0,0.000000,0,0,1.101129,1.507240,34.504000,2208.256000,0
"logical_normalization","typed-slotted-port-egraph",500,500,0,500,1.000000,0,0.000000,0,0,610.222459,641.195293,34.432000,4799.168000,0
"temporal_normalization","raw-egraph",500,500,0,500,1.000000,0,0.000000,0,0,0.040283,0.040602,61.776000,9916.500000,0
"temporal_normalization","raw-egraph-debruijn",500,500,0,500,1.000000,0,0.000000,0,0,0.042003,0.041985,61.776000,9916.500000,0
"temporal_normalization","java-egglog",500,500,0,500,1.000000,0,0.000000,0,0,0.035601,0.036786,56.152000,9018.832000,0
"temporal_normalization","java-egglog-debruijn",500,500,0,500,1.000000,0,0.000000,0,0,0.037232,0.037227,56.152000,9018.832000,0
"temporal_normalization","slotted-egraph",500,500,0,500,1.000000,0,0.000000,0,0,0.069539,0.070691,56.152000,14214.400000,0
"temporal_normalization","canonical",500,500,0,500,1.000000,0,0.000000,0,0,1.647732,1.935702,35.964000,2301.696000,0
"temporal_normalization","typed-slotted-port-egraph",500,500,0,500,1.000000,0,0.000000,0,0,394.987765,419.219331,35.964000,5014.720000,0
"alpha_ac","raw-egraph",500,500,0,0,0.000000,500,2.752000,3,3,0.056718,0.057848,63.214000,10485.252000,0
"alpha_ac","raw-egraph-debruijn",500,500,0,500,1.000000,0,0.000000,0,0,0.055180,0.057056,51.402000,8458.852000,0
"alpha_ac","java-egglog",500,500,0,0,0.000000,500,2.752000,3,3,0.054498,0.055374,60.056000,9977.044000,0
"alpha_ac","java-egglog-debruijn",500,500,0,500,1.000000,0,0.000000,0,0,0.048808,0.051280,48.552000,7991.932000,0
"alpha_ac","slotted-egraph",500,500,0,500,1.000000,0,0.000000,0,0,0.092705,0.095307,42.552000,11426.660000,0
"alpha_ac","canonical",500,500,0,500,1.000000,0,0.000000,0,0,1.298022,1.758447,34.228000,2190.592000,0
"alpha_ac","typed-slotted-port-egraph",500,500,0,500,1.000000,0,0.000000,0,0,400.711507,424.785284,34.228000,4511.360000,0
"alpha_binder_permutation","raw-egraph",500,500,0,0,0.000000,500,3.912000,4,4,0.032491,0.032495,57.118000,9470.688000,0
"alpha_binder_permutation","raw-egraph-debruijn",500,500,0,22,0.044000,478,1.912000,2,2,0.046423,0.049741,53.986000,8867.304000,0
"alpha_binder_permutation","java-egglog",500,500,0,0,0.000000,500,3.912000,4,4,0.031635,0.033103,55.334000,9183.580000,0
"alpha_binder_permutation","java-egglog-debruijn",500,500,0,22,0.044000,478,1.912000,2,2,0.038371,0.039421,52.202000,8580.196000,0
"alpha_binder_permutation","slotted-egraph",500,500,0,500,1.000000,0,0.000000,0,0,0.109662,0.112858,35.510000,9683.604000,0
"alpha_binder_permutation","canonical",500,500,0,500,1.000000,0,0.000000,0,0,0.813851,1.230842,31.072000,1988.608000,0
"alpha_binder_permutation","typed-slotted-port-egraph",500,500,0,500,1.000000,0,0.000000,0,0,288.826611,304.456934,31.072000,3942.592000,0
"binder_permutation_prenex","raw-egraph",500,500,0,22,0.044000,478,3.824000,4,4,0.055486,0.055564,61.546000,10132.760000,0
"binder_permutation_prenex","raw-egraph-debruijn",500,500,0,22,0.044000,478,1.912000,2,2,0.132135,0.133754,58.590000,9580.528000,0
"binder_permutation_prenex","java-egglog",500,500,0,22,0.044000,478,3.824000,4,4,0.055877,0.057673,59.762000,9845.652000,0
"binder_permutation_prenex","java-egglog-debruijn",500,500,0,22,0.044000,478,1.912000,2,2,0.057707,0.058700,56.806000,9293.420000,0
"binder_permutation_prenex","slotted-egraph",500,500,0,500,1.000000,0,0.000000,0,0,0.078431,0.083921,40.334000,10948.028000,0
"binder_permutation_prenex","canonical",500,500,0,500,1.000000,0,0.000000,0,0,0.621485,0.999806,31.072000,1988.608000,0
"binder_permutation_prenex","typed-slotted-port-egraph",500,500,0,500,1.000000,0,0.000000,0,0,285.961699,302.610688,31.072000,3942.592000,0
"ac_logical","raw-egraph",500,500,0,500,1.000000,0,0.000000,0,0,0.408977,0.471242,79.138000,12664.080000,0
"ac_logical","raw-egraph-debruijn",500,500,0,500,1.000000,0,0.000000,0,0,0.405645,0.453239,79.138000,12664.080000,0
"ac_logical","java-egglog",500,500,0,500,1.000000,0,0.000000,0,0,0.246547,0.298528,61.130000,9810.204000,0
