relativePath,family,subtype,solverReportedCounterexample,inconclusive,note,error
"ac_logical/CORRECT/generated_cap004500.als","ac_logical","de-morgan-reorder",false,false,"",""
"aci/CORRECT/generated_cap000500.als","aci","reorder-and",false,false,"",""
"aci/CORRECT/generated_cap000501.als","aci","reorder-or",false,false,"",""
"aci/CORRECT/generated_cap000502.als","aci","duplicate-and",false,false,"",""
"aci/CORRECT/generated_cap000503.als","aci","duplicate-or",false,false,"",""
"aci/CORRECT/generated_cap000504.als","aci","reassociate-join",false,false,"",""
"aci/CORRECT/generated_cap000505.als","aci","flatten-unflatten-union",false,false,"",""
"alpha/CORRECT/generated_cap000000.als","alpha","nested-rename",false,false,"",""
"alpha/CORRECT/generated_cap000001.als","alpha","capture-avoiding-nested-swap",false,false,"",""
"alpha_ac/CORRECT/generated_cap003000.als","alpha_ac","alpha-and-reorder",false,false,"",""
"alpha_binder_permutation/CORRECT/generated_cap003500.als","alpha_binder_permutation","alpha-block-permutation",false,false,"",""
"binder_permutation/CORRECT/generated_cap001000.als","binder_permutation","two-binder-universal",false,false,"",""
"binder_permutation/CORRECT/generated_cap001001.als","binder_permutation","three-binder-existential",false,false,"",""
"binder_permutation_prenex/CORRECT/generated_cap004000.als","binder_permutation_prenex","permuted-existential-prenex",false,false,"",""
"logical_normalization/CORRECT/generated_cap002000.als","logical_normalization","double-negation",false,false,"",""
"logical_normalization/CORRECT/generated_cap002001.als","logical_normalization","de-morgan",false,false,"",""
"logical_normalization/CORRECT/generated_cap002002.als","logical_normalization","implication",false,false,"",""
"logical_normalization/CORRECT/generated_cap002003.als","logical_normalization","iff",false,false,"",""
"logical_normalization/CORRECT/generated_cap002004.als","logical_normalization","quantifier-negation",false,false,"",""
"logical_normalization/CORRECT/generated_cap002005.als","logical_normalization","no-to-all-not",false,false,"",""
"mixed/CORRECT/generated_cap005000.als","mixed","negation-quantifier-prenex-permutation",false,false,"",""
"safe_prenex/CORRECT/generated_cap001500.als","safe_prenex","existential-conjunction",false,false,"",""
"safe_prenex/CORRECT/generated_cap001501.als","safe_prenex","universal-disjunction",false,false,"",""
"temporal_normalization/CORRECT/generated_cap002500.als","temporal_normalization","always-eventually-dual",false,true,"SAT4J uses Alloy's explicitly possibly-unsound static reduction for temporal formulas; no temporal backend is installed",""
"temporal_normalization/CORRECT/generated_cap002501.als","temporal_normalization","eventually-always-dual",false,true,"SAT4J uses Alloy's explicitly possibly-unsound static reduction for temporal formulas; no temporal backend is installed",""
"temporal_normalization/CORRECT/generated_cap002502.als","temporal_normalization","historically-once-dual",false,true,"SAT4J uses Alloy's explicitly possibly-unsound static reduction for temporal formulas; no temporal backend is installed",""
"temporal_normalization/CORRECT/generated_cap002503.als","temporal_normalization","once-historically-dual",false,true,"SAT4J uses Alloy's explicitly possibly-unsound static reduction for temporal formulas; no temporal backend is installed",""
"temporal_normalization/CORRECT/generated_cap002504.als","temporal_normalization","until-releases-dual",true,true,"SAT4J uses Alloy's explicitly possibly-unsound static reduction for temporal formulas; no temporal backend is installed",""
"temporal_normalization/CORRECT/generated_cap002505.als","temporal_normalization","since-triggered-dual",false,true,"SAT4J uses Alloy's explicitly possibly-unsound static reduction for temporal formulas; no temporal backend is installed",""
