family,fromArm,toArm,retainedZero,newlyZero,noLongerZero
"alpha","raw-egraph","raw-egraph-debruijn",0,500,0
"alpha","raw-egraph","java-egglog",0,0,0
"alpha","raw-egraph-debruijn","java-egglog-debruijn",500,0,0
"alpha","java-egglog","java-egglog-debruijn",0,500,0
"alpha","java-egglog-debruijn","slotted-egraph",500,0,0
"alpha","slotted-egraph","canonical",500,0,0
"alpha","canonical","typed-slotted-port-egraph",500,0,0
"aci","raw-egraph","raw-egraph-debruijn",500,0,0
"aci","raw-egraph","java-egglog",500,0,0
"aci","raw-egraph-debruijn","java-egglog-debruijn",500,0,0
"aci","java-egglog","java-egglog-debruijn",500,0,0
"aci","java-egglog-debruijn","slotted-egraph",500,0,0
"aci","slotted-egraph","canonical",500,0,0
"aci","canonical","typed-slotted-port-egraph",500,0,0
"binder_permutation","raw-egraph","raw-egraph-debruijn",1,21,0
"binder_permutation","raw-egraph","java-egglog",1,0,0
"binder_permutation","raw-egraph-debruijn","java-egglog-debruijn",22,0,0
"binder_permutation","java-egglog","java-egglog-debruijn",1,21,0
"binder_permutation","java-egglog-debruijn","slotted-egraph",22,478,0
"binder_permutation","slotted-egraph","canonical",500,0,0
"binder_permutation","canonical","typed-slotted-port-egraph",500,0,0
"safe_prenex","raw-egraph","raw-egraph-debruijn",500,0,0
"safe_prenex","raw-egraph","java-egglog",500,0,0
"safe_prenex","raw-egraph-debruijn","java-egglog-debruijn",500,0,0
"safe_prenex","java-egglog","java-egglog-debruijn",500,0,0
"safe_prenex","java-egglog-debruijn","slotted-egraph",500,0,0
"safe_prenex","slotted-egraph","canonical",500,0,0
"safe_prenex","canonical","typed-slotted-port-egraph",500,0,0
"logical_normalization","raw-egraph","raw-egraph-debruijn",500,0,0
"logical_normalization","raw-egraph","java-egglog",500,0,0
"logical_normalization","raw-egraph-debruijn","java-egglog-debruijn",500,0,0
"logical_normalization","java-egglog","java-egglog-debruijn",500,0,0
"logical_normalization","java-egglog-debruijn","slotted-egraph",500,0,0
"logical_normalization","slotted-egraph","canonical",500,0,0
"logical_normalization","canonical","typed-slotted-port-egraph",500,0,0
"temporal_normalization","raw-egraph","raw-egraph-debruijn",500,0,0
"temporal_normalization","raw-egraph","java-egglog",500,0,0
"temporal_normalization","raw-egraph-debruijn","java-egglog-debruijn",500,0,0
"temporal_normalization","java-egglog","java-egglog-debruijn",500,0,0
"temporal_normalization","java-egglog-debruijn","slotted-egraph",500,0,0
"temporal_normalization","slotted-egraph","canonical",500,0,0
"temporal_normalization","canonical","typed-slotted-port-egraph",500,0,0
"alpha_ac","raw-egraph","raw-egraph-debruijn",0,500,0
"alpha_ac","raw-egraph","java-egglog",0,0,0
"alpha_ac","raw-egraph-debruijn","java-egglog-debruijn",500,0,0
"alpha_ac","java-egglog","java-egglog-debruijn",0,500,0
"alpha_ac","java-egglog-debruijn","slotted-egraph",500,0,0
"alpha_ac","slotted-egraph","canonical",500,0,0
"alpha_ac","canonical","typed-slotted-port-egraph",500,0,0
"alpha_binder_permutation","raw-egraph","raw-egraph-debruijn",0,22,0
"alpha_binder_permutation","raw-egraph","java-egglog",0,0,0
"alpha_binder_permutation","raw-egraph-debruijn","java-egglog-debruijn",22,0,0
"alpha_binder_permutation","java-egglog","java-egglog-debruijn",0,22,0
"alpha_binder_permutation","java-egglog-debruijn","slotted-egraph",22,478,0
"alpha_binder_permutation","slotted-egraph","canonical",500,0,0
"alpha_binder_permutation","canonical","typed-slotted-port-egraph",500,0,0
"binder_permutation_prenex","raw-egraph","raw-egraph-debruijn",22,0,0
"binder_permutation_prenex","raw-egraph","java-egglog",22,0,0
"binder_permutation_prenex","raw-egraph-debruijn","java-egglog-debruijn",22,0,0
"binder_permutation_prenex","java-egglog","java-egglog-debruijn",22,0,0
"binder_permutation_prenex","java-egglog-debruijn","slotted-egraph",22,478,0
"binder_permutation_prenex","slotted-egraph","canonical",500,0,0
"binder_permutation_prenex","canonical","typed-slotted-port-egraph",500,0,0
"ac_logical","raw-egraph","raw-egraph-debruijn",500,0,0
"ac_logical","raw-egraph","java-egglog",500,0,0
"ac_logical","raw-egraph-debruijn","java-egglog-debruijn",500,0,0
"ac_logical","java-egglog","java-egglog-debruijn",500,0,0
"ac_logical","java-egglog-debruijn","slotted-egraph",500,0,0
"ac_logical","slotted-egraph","canonical",500,0,0
"ac_logical","canonical","typed-slotted-port-egraph",500,0,0
"mixed","raw-egraph","raw-egraph-debruijn",62,0,0
"mixed","raw-egraph","java-egglog",62,0,0
"mixed","raw-egraph-debruijn","java-egglog-debruijn",62,0,0
"mixed","java-egglog","java-egglog-debruijn",62,0,0
"mixed","java-egglog-debruijn","slotted-egraph",62,438,0
"mixed","slotted-egraph","canonical",500,0,0
"mixed","canonical","typed-slotted-port-egraph",500,0,0
